       20421.400   3.0773782e-15   5.9080166e-17
       20428.400   3.0767280e-15   5.9028165e-17
       20435.400   3.0843417e-15   5.8984040e-17
       20442.400   3.0891034e-15   5.9153910e-17
       20449.400   3.0829942e-15   5.9188196e-17
       20456.400   3.0896037e-15   5.9199379e-17
       20463.400   3.0922591e-15   5.9270100e-17
       20470.400   3.0837212e-15   5.9202190e-17
       20477.400   3.0912490e-15   5.9175188e-17
       20484.400   3.0775473e-15   5.8854179e-17
       20491.400   3.0820820e-15   5.9150701e-17
       20498.400   3.0655388e-15   5.8836504e-17
       20505.400   3.0755360e-15   5.8815866e-17
       20512.400   3.0567452e-15   5.8511648e-17
       20519.400   3.0728065e-15   5.8992487e-17
       20526.400   3.0713749e-15   5.8873170e-17
       20533.400   3.0709366e-15   5.8838754e-17
       20540.400   3.0652195e-15   5.8846796e-17
       20547.400   3.0464760e-15   5.8341420e-17
       20554.400   3.0362591e-15   5.8064384e-17
       20561.400   3.0140269e-15   5.7822392e-17
       20568.400   3.0188797e-15   5.7957138e-17
       20575.400   3.0036608e-15   5.7460148e-17
       20582.400   3.0176960e-15   5.7934419e-17
       20589.400   3.0174586e-15   5.7882377e-17
       20596.400   3.0484856e-15   5.8298276e-17
       20603.400   3.0569319e-15   5.8548671e-17
       20610.400   3.0773882e-15   5.9080493e-17
       20617.400   3.0783201e-15   5.8973479e-17
       20624.400   3.0733643e-15   5.8774215e-17
       20631.400   3.0823399e-15   5.9109818e-17
       20638.400   3.0702584e-15   5.8943754e-17
       20645.400   3.0849727e-15   5.9025546e-17
       20652.400   3.0674524e-15   5.8879937e-17
       20659.400   3.0961898e-15   5.9414877e-17
       20666.400   3.0870642e-15   5.9036405e-17
       20673.400   3.1047946e-15   5.9441227e-17
       20680.400   3.0985394e-15   5.9486959e-17
       20687.400   3.1074144e-15   5.9554146e-17
       20694.400   3.1089943e-15   5.9455761e-17
       20701.400   3.1101458e-15   5.9619688e-17
       20708.400   3.1158103e-15   5.9818189e-17
       20715.400   3.1036532e-15   5.9406116e-17
       20722.400   3.1250028e-15   5.9961401e-17
       20729.400   3.1126062e-15   5.9753217e-17
       20736.400   3.1336878e-15   5.9927594e-17
       20743.400   3.1324168e-15   5.9947022e-17
       20750.400   3.1580194e-15   6.0628441e-17
       20757.400   3.1643992e-15   6.0671185e-17
       20764.400   3.1851222e-15   6.1013141e-17
       20771.400   3.1819844e-15   6.1088831e-17
       20778.400   3.1709726e-15   6.0739250e-17
       20785.400   3.1783847e-15   6.0783130e-17
       20792.400   3.1819587e-15   6.1030128e-17
       20799.400   3.1929125e-15   6.1298327e-17
       20806.400   3.1860322e-15   6.0948854e-17
       20813.400   3.2075398e-15   6.1360412e-17
       20820.400   3.1942124e-15   6.1323956e-17
       20827.400   3.2250258e-15   6.1856403e-17
       20834.400   3.2143239e-15   6.1548455e-17
       20841.400   3.2143701e-15   6.1711282e-17
       20848.400   3.2041081e-15   6.1397284e-17
       20855.400   3.2061552e-15   6.1313713e-17
       20862.400   3.2259862e-15   6.1851705e-17
       20869.400   3.2100595e-15   6.1628433e-17
       20876.400   3.2300006e-15   6.1814578e-17
       20883.400   3.2149246e-15   6.1696891e-17
       20890.400   3.2402480e-15   6.2193398e-17
       20897.400   3.2080709e-15   6.1350530e-17
       20904.400   3.2342463e-15   6.1905777e-17
       20911.400   3.2263948e-15   6.1941676e-17
       20918.400   3.2360970e-15   6.2034631e-17
       20925.400   3.2312064e-15   6.1793247e-17
       20932.400   3.2362574e-15   6.2023518e-17
       20939.400   3.2421938e-15   6.2244744e-17
       20946.400   3.2208498e-15   6.1663800e-17
       20953.400   3.2299118e-15   6.1960493e-17
       20960.400   3.2009651e-15   6.1453289e-17
       20967.400   3.2670141e-15   6.2488768e-17
       20974.400   3.2132397e-15   6.1479580e-17
       20981.400   3.2165460e-15   6.1752152e-17
       20988.400   3.2091457e-15   6.1541816e-17
       20995.400   3.2162251e-15   6.1595947e-17
       21002.400   3.2060569e-15   6.1551499e-17
       21009.400   3.2053710e-15   6.1411794e-17
       21016.400   3.1998288e-15   6.1192708e-17
       21023.400   3.1851464e-15   6.1078240e-17
       21030.400   3.1961045e-15   6.1359861e-17
       21037.400   3.1730531e-15   6.0714406e-17
       21044.400   3.1910160e-15   6.1030926e-17
       21051.400   3.1530266e-15   6.0532697e-17
       21058.400   3.1686850e-15   6.0789999e-17
       21065.400   3.1428907e-15   6.0168052e-17
       21072.400   3.1603601e-15   6.0674474e-17
       21079.400   3.1430773e-15   6.0241061e-17
       21086.400   3.1282787e-15   5.9826245e-17
       21093.400   3.1195785e-15   5.9797557e-17
       21100.400   3.0966487e-15   5.9451784e-17
       21107.400   3.1023687e-15   5.9385006e-17
       21114.400   3.0739937e-15   5.8786707e-17
       21121.400   3.0894845e-15   5.9296216e-17
       21128.400   3.0508662e-15   5.8551806e-17
       21135.400   3.0712705e-15   5.8773968e-17
       21142.400   3.0429490e-15   5.8420139e-17
       21149.400   3.0576006e-15   5.8626809e-17
       21156.400   3.0374473e-15   5.8087650e-17
       21163.400   3.0262589e-15   5.7987879e-17
       21170.400   3.0199985e-15   5.7979526e-17
       21177.400   3.0008700e-15   5.7465862e-17
       21184.400   3.0055506e-15   5.7643880e-17
       21191.400   2.9830331e-15   5.7269532e-17
       21198.400   3.0041606e-15   5.7473079e-17
       21205.400   2.9602983e-15   5.6627614e-17
       21212.400   2.9718770e-15   5.7055626e-17
       21219.400   2.9417268e-15   5.6426412e-17
       21226.400   2.9539693e-15   5.6492954e-17
       21233.400   2.9230195e-15   5.5985970e-17
       21240.400   2.9080498e-15   5.5831731e-17
       21247.400   2.9000536e-15   5.5556071e-17
       21254.400   2.8930833e-15   5.5465652e-17
       21261.400   2.9027335e-15   5.5727934e-17
       21268.400   2.8784314e-15   5.5089719e-17
       21275.400   2.8920983e-15   5.5307700e-17
       21282.400   2.8449488e-15   5.4612321e-17
       21289.400   2.8728378e-15   5.5126691e-17
       21296.400   2.8359046e-15   5.4278738e-17
       21303.400   2.8455168e-15   5.4631819e-17
       21310.400   2.8124594e-15   5.3916868e-17
       21317.400   2.8152118e-15   5.3838413e-17
       21324.400   2.8154218e-15   5.3956125e-17
       21331.400   2.7987099e-15   5.3732693e-17
       21338.400   2.8027488e-15   5.3662126e-17
       21345.400   2.7811525e-15   5.3186758e-17
       21352.400   2.7929696e-15   5.3593347e-17
       21359.400   2.7610305e-15   5.3001275e-17
       21366.400   2.7905168e-15   5.3389071e-17
       21373.400   2.7618808e-15   5.3023575e-17
       21380.400   2.7684483e-15   5.3095112e-17
       21387.400   2.7442378e-15   5.2481399e-17
       21394.400   2.7500172e-15   5.2683121e-17
       21401.400   2.7410850e-15   5.2625123e-17
       21408.400   2.7277950e-15   5.2248644e-17
       21415.400   2.7273611e-15   5.2296936e-17
       21422.400   2.6979252e-15   5.1796920e-17
       21429.400   2.7205653e-15   5.2059645e-17
       21436.400   2.6870819e-15   5.1390207e-17
       21443.400   2.7219177e-15   5.2256883e-17
       21450.400   2.6775239e-15   5.1369750e-17
       21457.400   2.6920202e-15   5.1482460e-17
       21464.400   2.6742224e-15   5.1210187e-17
       21471.400   2.6747179e-15   5.1352736e-17
       21478.400   2.6579434e-15   5.0929318e-17
       21485.400   2.6378417e-15   5.0563371e-17
       21492.400   2.6289650e-15   5.0471905e-17
       21499.400   2.6031711e-15   4.9833239e-17
       21506.400   2.6186452e-15   5.0078628e-17
       21513.400   2.5736464e-15   4.9393757e-17
       21520.400   2.6000059e-15   4.9901783e-17
       21527.400   2.5797323e-15   4.9334906e-17
       21534.400   2.6077427e-15   4.9917826e-17
       21541.400   2.5879990e-15   4.9686147e-17
       21548.400   2.5960642e-15   4.9763875e-17
       21555.400   2.5890505e-15   4.9607126e-17
       21562.400   2.5909339e-15   4.9742352e-17
       21569.400   2.5958273e-15   4.9711353e-17
       21576.400   2.5973309e-15   4.9670589e-17
       21583.400   2.5439679e-15   4.8806314e-17
       21590.400   2.5633088e-15   4.9211373e-17
       21597.400   2.5239406e-15   4.8283302e-17
       21604.400   2.5377225e-15   4.8720205e-17
       21611.400   2.5158852e-15   4.8260589e-17
       21618.400   2.5245784e-15   4.8280581e-17
       21625.400   2.5106026e-15   4.8085273e-17
       21632.400   2.5081694e-15   4.8155504e-17
       21639.400   2.4952927e-15   4.7804859e-17
       21646.400   2.4864244e-15   4.7550754e-17
       21653.400   2.4972821e-15   4.7890893e-17
       21660.400   2.4703421e-15   4.7427497e-17
       21667.400   2.4748215e-15   4.7351341e-17
       21674.400   2.4868809e-15   4.7736011e-17
       21681.400   2.4457259e-15   4.6932965e-17
       21688.400   2.4623271e-15   4.7090192e-17
       21695.400   2.4337040e-15   4.6593939e-17
       21702.400   2.4422794e-15   4.6889276e-17
       21709.400   2.4204709e-15   4.6388741e-17
       21716.400   2.4186970e-15   4.6349746e-17
       21723.400   2.4109004e-15   4.6284985e-17
       21730.400   2.4210335e-15   4.6355672e-17
       21737.400   2.4038422e-15   4.5970791e-17
       21744.400   2.3928919e-15   4.5913661e-17
       21751.400   2.4095007e-15   4.6255717e-17
       21758.400   2.3712609e-15   4.5347664e-17
       21765.400   2.3952445e-15   4.5840332e-17
       21772.400   2.3614658e-15   4.5336318e-17
       21779.400   2.3565869e-15   4.5185154e-17
       21786.400   2.3271591e-15   4.4578402e-17
       21793.400   2.3142034e-15   4.4431116e-17
       21800.400   2.3064483e-15   4.4179493e-17
       21807.400   2.2866338e-15   4.3730741e-17
       21814.400   2.2964513e-15   4.4046848e-17
       21821.400   2.2808884e-15   4.3789438e-17
       21828.400   2.3134508e-15   4.4256887e-17
       21835.400   2.2657533e-15   4.3344132e-17
       21842.400   2.2820322e-15   4.3812297e-17
       21849.400   2.2489073e-15   4.3134665e-17
       21856.400   2.2555133e-15   4.3190360e-17
       21863.400   2.2398020e-15   4.3001129e-17
       21870.400   2.2408057e-15   4.2939328e-17
       21877.400   2.2402100e-15   4.2841930e-17
       21884.400   2.2189284e-15   4.2545064e-17
       21891.400   2.2196066e-15   4.2612988e-17
       21898.400   2.1974429e-15   4.2054205e-17
       21905.400   2.2199548e-15   4.2602952e-17
       21912.400   2.1781320e-15   4.1807204e-17
       21919.400   2.1890884e-15   4.1865225e-17
       21926.400   2.1473197e-15   4.1101870e-17
       21933.400   2.1627342e-15   4.1521618e-17
       21940.400   2.1461435e-15   4.1140384e-17
       21947.400   2.1375793e-15   4.0879778e-17
       21954.400   2.1281912e-15   4.0787301e-17
       21961.400   2.1130477e-15   4.0568042e-17
       21968.400   2.1246924e-15   4.0678037e-17
       21975.400   2.1213485e-15   4.0694529e-17
       21982.400   2.1395713e-15   4.1076242e-17
       21989.400   2.1069184e-15   4.0299162e-17
       21996.400   2.1338242e-15   4.0828130e-17
       22003.400   2.0945746e-15   4.0212290e-17
       22010.400   2.0957305e-15   4.0190966e-17
       22017.400   2.0762275e-15   3.9762963e-17
       22024.400   2.0738166e-15   3.9815250e-17
       22031.400   2.0741484e-15   3.9739841e-17
       22038.400   2.0735833e-15   3.9655604e-17
       22045.400   2.0748525e-15   3.9787236e-17
       22052.400   2.0508881e-15   3.9374531e-17
       22059.400   2.0631362e-15   3.9476894e-17
       22066.400   2.0397199e-15   3.9011474e-17
       22073.400   2.0504918e-15   3.9366652e-17
       22080.400   2.0167116e-15   3.8689677e-17
       22087.400   2.0263056e-15   3.8792878e-17
       22094.400   2.0038248e-15   3.8470402e-17
       22101.400   2.0040934e-15   3.8412030e-17
       22108.400   2.0016331e-15   3.8279740e-17
       22115.400   1.9890487e-15   3.8129119e-17
       22122.400   1.9769103e-15   3.7953229e-17
       22129.400   1.9444381e-15   3.7221676e-17
       22136.400   1.9543383e-15   3.7497205e-17
       22143.400   1.9456753e-15   3.7353550e-17
       22150.400   1.9849259e-15   3.7960283e-17
       22157.400   1.9355011e-15   3.7038541e-17
       22164.400   1.9388387e-15   3.7222468e-17
       22171.400   1.9374901e-15   3.7149789e-17
       22178.400   1.9429836e-15   3.7158676e-17
       22185.400   1.9354191e-15   3.7085284e-17
       22192.400   1.9257503e-15   3.6973048e-17
       22199.400   1.9299406e-15   3.6957860e-17
       22206.400   1.9189644e-15   3.6804592e-17
       22213.400   1.8922773e-15   3.6328738e-17
       22220.400   1.9244926e-15   3.6818355e-17
       22227.400   1.8899825e-15   3.6153796e-17
       22234.400   1.9121727e-15   3.6711058e-17
       22241.400   1.8814658e-15   3.6088635e-17
       22248.400   1.8885886e-15   3.6118898e-17
       22255.400   1.8959790e-15   3.6318526e-17
       22262.400   1.8659117e-15   3.5822262e-17
       22269.400   1.8851396e-15   3.6113706e-17
       22276.400   1.8764571e-15   3.5975668e-17
       22283.400   1.8660820e-15   3.5825443e-17
       22290.400   1.8816342e-15   3.6011945e-17
       22297.400   1.8517554e-15   3.5413065e-17
       22304.400   1.8518108e-15   3.5547663e-17
       22311.400   1.8303308e-15   3.5121615e-17
       22318.400   1.8419379e-15   3.5254122e-17
       22325.400   1.8365917e-15   3.5259985e-17
       22332.400   1.8486370e-15   3.5439472e-17
       22339.400   1.8492292e-15   3.5364771e-17
       22346.400   1.8433949e-15   3.5328417e-17
       22353.400   1.8406636e-15   3.5337992e-17
       22360.400   1.8292623e-15   3.5023740e-17
       22367.400   1.8379283e-15   3.5148316e-17
       22374.400   1.8152051e-15   3.4831784e-17
       22381.400   1.8228174e-15   3.4991054e-17
       22388.400   1.8028893e-15   3.4493527e-17
       22395.400   1.8216552e-15   3.4973247e-17
       22402.400   1.8031348e-15   3.4580677e-17
       22409.400   1.8069672e-15   3.4556704e-17
       22416.400   1.8025088e-15   3.4530996e-17
       22423.400   1.8104023e-15   3.4756845e-17
       22430.400   1.8063884e-15   3.4598478e-17
       22437.400   1.7808338e-15   3.4148811e-17
       22444.400   1.7947948e-15   3.4458046e-17
       22451.400   1.7783200e-15   3.4029306e-17
       22458.400   1.7714896e-15   3.3879268e-17
       22465.400   1.7570101e-15   3.3731768e-17
       22472.400   1.7787088e-15   3.4125315e-17
       22479.400   1.7753576e-15   3.3952234e-17
       22486.400   1.7837493e-15   3.4159180e-17
       22493.400   1.7627402e-15   3.3841640e-17
       22500.400   1.7521849e-15   3.3574859e-17
       22507.400   1.7522598e-15   3.3587061e-17
       22514.400   1.7497061e-15   3.3591820e-17
       22521.400   1.7537433e-15   3.3571700e-17
       22528.400   1.7395258e-15   3.3266461e-17
       22535.400   1.7595141e-15   3.3768529e-17
       22542.400   1.7388955e-15   3.3374632e-17
       22549.400   1.7581488e-15   3.3643359e-17
       22556.400   1.7352632e-15   3.3313995e-17
       22563.400   1.7411784e-15   3.3386558e-17
       22570.400   1.7542426e-15   3.3548517e-17
       22577.400   1.7791547e-15   3.4088583e-17
       22584.400   1.7912018e-15   3.4387916e-17
       22591.400   1.7762503e-15   3.4016385e-17
       22598.400   1.7436490e-15   3.3346016e-17
       22605.400   1.7061625e-15   3.2732594e-17
       22612.400   1.7045315e-15   3.2723976e-17
       22619.400   1.7162760e-15   3.2832474e-17
       22626.400   1.7268286e-15   3.3152661e-17
       22633.400   1.7014284e-15   3.2637097e-17
       22640.400   1.6939005e-15   3.2395249e-17
       22647.400   1.6742831e-15   3.2066750e-17
       22654.400   1.6789200e-15   3.2232455e-17
       22661.400   1.6864105e-15   3.2308533e-17
       22668.400   1.6913606e-15   3.2345152e-17
       22675.400   1.7000445e-15   3.2601832e-17
       22682.400   1.6721946e-15   3.2104710e-17
       22689.400   1.6854136e-15   3.2247734e-17
       22696.400   1.6679811e-15   3.2017069e-17
       22703.400   1.6809561e-15   3.2257174e-17
       22710.400   1.6660265e-15   3.1860632e-17
       22717.400   1.6687055e-15   3.1947700e-17
       22724.400   1.6612426e-15   3.1893512e-17
       22731.400   1.6700683e-15   3.2007181e-17
       22738.400   1.6735195e-15   3.2070083e-17
       22745.400   1.6653037e-15   3.1971913e-17
       22752.400   1.6600711e-15   3.1785447e-17
       22759.400   1.6456148e-15   3.1470656e-17
       22766.400   1.6541265e-15   3.1738754e-17
