       20463.400   2.5159785e-15   4.8302317e-17
       20470.400   2.5227873e-15   4.8389828e-17
       20477.400   2.5249675e-15   4.8286626e-17
       20484.400   2.5271372e-15   4.8403343e-17
       20491.400   2.5262575e-15   4.8499890e-17
       20498.400   2.5131094e-15   4.8142605e-17
       20505.400   2.5049360e-15   4.8023402e-17
       20512.400   2.5047375e-15   4.8086495e-17
       20519.400   2.5125149e-15   4.8085799e-17
       20526.400   2.5122935e-15   4.8210043e-17
       20533.400   2.5213195e-15   4.8396739e-17
       20540.400   2.5133145e-15   4.8063891e-17
       20547.400   2.4951777e-15   4.7756770e-17
       20554.400   2.4845605e-15   4.7699144e-17
       20561.400   2.4782163e-15   4.7509061e-17
       20568.400   2.4605048e-15   4.7137467e-17
       20575.400   2.4485064e-15   4.7007304e-17
       20582.400   2.4405232e-15   4.6741653e-17
       20589.400   2.4325694e-15   4.6519744e-17
       20596.400   2.4357192e-15   4.6722426e-17
       20603.400   2.4761963e-15   4.7539487e-17
       20610.400   2.4581117e-15   4.7023900e-17
       20617.400   2.4348577e-15   4.6744940e-17
       20624.400   2.4281048e-15   4.6581486e-17
       20631.400   2.4314027e-15   4.6546514e-17
       20638.400   2.4396057e-15   4.6836159e-17
       20645.400   2.4423761e-15   4.6811389e-17
       20652.400   2.4556227e-15   4.6960492e-17
       20659.400   2.4532180e-15   4.7024026e-17
       20666.400   2.4497178e-15   4.7030210e-17
       20673.400   2.4545685e-15   4.6984603e-17
       20680.400   2.4519608e-15   4.7044425e-17
       20687.400   2.4528287e-15   4.7089922e-17
       20694.400   2.4594863e-15   4.7034374e-17
       20701.400   2.4595208e-15   4.7066336e-17
       20708.400   2.4563184e-15   4.7156928e-17
       20715.400   2.4514000e-15   4.7002394e-17
       20722.400   2.4470426e-15   4.6871911e-17
       20729.400   2.4492452e-15   4.7021264e-17
       20736.400   2.4512132e-15   4.6954392e-17
       20743.400   2.4648850e-15   4.7258277e-17
       20750.400   2.4852234e-15   4.7712221e-17
       20757.400   2.4909381e-15   4.7670164e-17
       20764.400   2.4973346e-15   4.7758189e-17
       20771.400   2.5059879e-15   4.8107903e-17
       20778.400   2.4884017e-15   4.7746223e-17
       20785.400   2.4909216e-15   4.7678024e-17
       20792.400   2.5072895e-15   4.8135522e-17
       20799.400   2.5121550e-15   4.8156376e-17
       20806.400   2.5139982e-15   4.8076858e-17
       20813.400   2.5165799e-15   4.8230487e-17
       20820.400   2.5141228e-15   4.8266683e-17
       20827.400   2.5210979e-15   4.8266193e-17
       20834.400   2.5381171e-15   4.8689482e-17
       20841.400   2.5472004e-15   4.8901716e-17
       20848.400   2.5315330e-15   4.8428314e-17
       20855.400   2.5360547e-15   4.8687734e-17
       20862.400   2.5325441e-15   4.8582405e-17
       20869.400   2.5429208e-15   4.8630144e-17
       20876.400   2.5555717e-15   4.8942408e-17
       20883.400   2.5613936e-15   4.9174254e-17
       20890.400   2.5600023e-15   4.9046425e-17
       20897.400   2.5523342e-15   4.8926619e-17
       20904.400   2.5565558e-15   4.9081360e-17
       20911.400   2.5628990e-15   4.9055488e-17
       20918.400   2.5752194e-15   4.9247693e-17
       20925.400   2.5799814e-15   4.9520000e-17
       20932.400   2.5873727e-15   4.9653533e-17
       20939.400   2.5875725e-15   4.9519570e-17
       20946.400   2.5796892e-15   4.9525426e-17
       20953.400   2.5810907e-15   4.9486114e-17
       20960.400   2.5830360e-15   4.9479380e-17
       20967.400   2.5808247e-15   4.9547226e-17
       20974.400   2.5776345e-15   4.9373162e-17
       20981.400   2.5746355e-15   4.9236449e-17
       20988.400   2.5702873e-15   4.9298210e-17
       20995.400   2.5770710e-15   4.9475209e-17
       21002.400   2.5803519e-15   4.9362169e-17
       21009.400   2.5805982e-15   4.9542882e-17
       21016.400   2.5758304e-15   4.9421025e-17
       21023.400   2.5714355e-15   4.9175263e-17
       21030.400   2.5700038e-15   4.9210741e-17
       21037.400   2.5597774e-15   4.9143163e-17
       21044.400   2.5550845e-15   4.8960274e-17
       21051.400   2.5470611e-15   4.8817450e-17
       21058.400   2.5470629e-15   4.8899089e-17
       21065.400   2.5470671e-15   4.8760560e-17
       21072.400   2.5415766e-15   4.8758402e-17
       21079.400   2.5344119e-15   4.8656200e-17
       21086.400   2.5244498e-15   4.8282087e-17
       21093.400   2.5128017e-15   4.8080614e-17
       21100.400   2.5050791e-15   4.8093158e-17
       21107.400   2.4939296e-15   4.7822985e-17
       21114.400   2.4846646e-15   4.7587365e-17
       21121.400   2.4743858e-15   4.7503789e-17
       21128.400   2.4733878e-15   4.7384253e-17
       21135.400   2.4680656e-15   4.7198479e-17
       21142.400   2.4682247e-15   4.7332730e-17
       21149.400   2.4625573e-15   4.7276748e-17
       21156.400   2.4503935e-15   4.6883907e-17
       21163.400   2.4340289e-15   4.6721245e-17
       21170.400   2.4248846e-15   4.6532688e-17
       21177.400   2.4174058e-15   4.6265637e-17
       21184.400   2.4050691e-15   4.6173073e-17
       21191.400   2.4001517e-15   4.6014467e-17
       21198.400   2.3941953e-15   4.5785970e-17
       21205.400   2.3830953e-15   4.5667202e-17
       21212.400   2.3695498e-15   4.5491418e-17
       21219.400   2.3530080e-15   4.5053199e-17
       21226.400   2.3427752e-15   4.4937047e-17
       21233.400   2.3307094e-15   4.4745534e-17
       21240.400   2.3202576e-15   4.4384116e-17
       21247.400   2.3230225e-15   4.4441988e-17
       21254.400   2.3079258e-15   4.4308282e-17
       21261.400   2.2921864e-15   4.3961740e-17
       21268.400   2.2890458e-15   4.3833308e-17
       21275.400   2.2722392e-15   4.3623581e-17
       21282.400   2.2556983e-15   4.3221056e-17
       21289.400   2.2492120e-15   4.3111208e-17
       21296.400   2.2443056e-15   4.3086667e-17
       21303.400   2.2332454e-15   4.2750591e-17
       21310.400   2.2212617e-15   4.2478713e-17
       21317.400   2.2016783e-15   4.2254284e-17
       21324.400   2.1882555e-15   4.1998915e-17
       21331.400   2.1786084e-15   4.1688401e-17
       21338.400   2.1820809e-15   4.1892161e-17
       21345.400   2.1763807e-15   4.1731500e-17
       21352.400   2.1774366e-15   4.1640751e-17
       21359.400   2.1716224e-15   4.1607805e-17
       21366.400   2.1537014e-15   4.1348616e-17
       21373.400   2.1424118e-15   4.1027613e-17
       21380.400   2.1352402e-15   4.0949560e-17
       21387.400   2.1166580e-15   4.0636296e-17
       21394.400   2.1130996e-15   4.0428096e-17
       21401.400   2.1118295e-15   4.0538845e-17
       21408.400   2.1177009e-15   4.0635718e-17
       21415.400   2.1213676e-15   4.0568773e-17
       21422.400   2.0996172e-15   4.0199208e-17
       21429.400   2.0798813e-15   3.9931402e-17
       21436.400   2.0538629e-15   3.9360361e-17
       21443.400   2.0463503e-15   3.9216341e-17
       21450.400   2.0595384e-15   3.9540155e-17
       21457.400   2.0662795e-15   3.9560858e-17
       21464.400   2.0630844e-15   3.9453724e-17
       21471.400   2.0554367e-15   3.9440955e-17
       21478.400   2.0515090e-15   3.9380935e-17
       21485.400   2.0349368e-15   3.8932952e-17
       21492.400   2.0146189e-15   3.8677085e-17
       21499.400   2.0140500e-15   3.8625241e-17
       21506.400   2.0082177e-15   3.8457810e-17
       21513.400   1.9991883e-15   3.8380956e-17
       21520.400   2.0007259e-15   3.8333646e-17
       21527.400   2.0084499e-15   3.8408913e-17
       21534.400   2.0036362e-15   3.8419176e-17
       21541.400   1.9970132e-15   3.8339112e-17
       21548.400   1.9908276e-15   3.8095129e-17
       21555.400   1.9974070e-15   3.8335986e-17
       21562.400   1.9890662e-15   3.8173732e-17
       21569.400   1.9909214e-15   3.8073700e-17
       21576.400   1.9921040e-15   3.8134413e-17
       21583.400   1.9968019e-15   3.8335053e-17
       21590.400   1.9930814e-15   3.8201827e-17
       21597.400   1.9814196e-15   3.7966181e-17
       21604.400   1.9670046e-15   3.7763030e-17
       21611.400   1.9453176e-15   3.7251992e-17
       21618.400   1.9576328e-15   3.7546204e-17
       21625.400   1.9351285e-15   3.7151967e-17
       21632.400   1.9464726e-15   3.7238278e-17
       21639.400   1.9382069e-15   3.7076079e-17
       21646.400   1.9582347e-15   3.7594807e-17
       21653.400   1.9446678e-15   3.7300886e-17
       21660.400   1.9397937e-15   3.7142222e-17
       21667.400   1.9210851e-15   3.6881434e-17
       21674.400   1.9129562e-15   3.6658573e-17
       21681.400   1.9177311e-15   3.6675208e-17
       21688.400   1.9086404e-15   3.6592915e-17
       21695.400   1.9060421e-15   3.6592795e-17
       21702.400   1.8977150e-15   3.6319592e-17
       21709.400   1.9168125e-15   3.6783292e-17
       21716.400   1.8737805e-15   3.5967606e-17
       21723.400   1.8746650e-15   3.5869287e-17
       21730.400   1.8444384e-15   3.5410364e-17
       21737.400   1.8579314e-15   3.5629494e-17
       21744.400   1.8513578e-15   3.5404947e-17
       21751.400   1.8472331e-15   3.5389569e-17
       21758.400   1.8400416e-15   3.5325762e-17
       21765.400   1.8280745e-15   3.5012923e-17
       21772.400   1.8194577e-15   3.4889498e-17
       21779.400   1.7845713e-15   3.4262464e-17
       21786.400   1.7812167e-15   3.4082285e-17
       21793.400   1.7614858e-15   3.3689993e-17
       21800.400   1.7804153e-15   3.4180800e-17
       21807.400   1.7782906e-15   3.4115279e-17
       21814.400   1.7776002e-15   3.4030403e-17
       21821.400   1.7626821e-15   3.3840375e-17
       21828.400   1.7541969e-15   3.3621413e-17
       21835.400   1.7475766e-15   3.3486884e-17
       21842.400   1.7402375e-15   3.3409678e-17
       21849.400   1.7365747e-15   3.3252035e-17
       21856.400   1.7213603e-15   3.2919151e-17
       21863.400   1.7186051e-15   3.2973928e-17
       21870.400   1.7043807e-15   3.2721159e-17
       21877.400   1.7047242e-15   3.2611434e-17
       21884.400   1.6971539e-15   3.2582327e-17
       21891.400   1.6947795e-15   3.2505927e-17
       21898.400   1.6901744e-15   3.2322342e-17
       21905.400   1.6802284e-15   3.2184221e-17
       21912.400   1.6738365e-15   3.2134735e-17
       21919.400   1.6721587e-15   3.2031144e-17
       21926.400   1.6685535e-15   3.1990438e-17
       21933.400   1.6502257e-15   3.1682072e-17
       21940.400   1.6409494e-15   3.1403573e-17
       21947.400   1.6297668e-15   3.1276477e-17
       21954.400   1.6239670e-15   3.1170318e-17
       21961.400   1.6186494e-15   3.0954517e-17
       21968.400   1.6222026e-15   3.1049994e-17
       21975.400   1.6210173e-15   3.1120696e-17
       21982.400   1.6241752e-15   3.1134405e-17
       21989.400   1.6226155e-15   3.1087212e-17
       21996.400   1.6094909e-15   3.0900297e-17
       22003.400   1.6002483e-15   3.0646760e-17
       22010.400   1.6067171e-15   3.0726376e-17
       22017.400   1.6050195e-15   3.0789492e-17
       22024.400   1.5817527e-15   3.0367232e-17
       22031.400   1.5829888e-15   3.0282651e-17
       22038.400   1.5681717e-15   3.0106237e-17
       22045.400   1.5535416e-15   2.9802031e-17
       22052.400   1.5483665e-15   2.9643363e-17
       22059.400   1.5540459e-15   2.9834907e-17
       22066.400   1.5537585e-15   2.9777913e-17
       22073.400   1.5498145e-15   2.9638195e-17
       22080.400   1.5410404e-15   2.9540874e-17
       22087.400   1.5268311e-15   2.9312746e-17
       22094.400   1.5225313e-15   2.9142190e-17
       22101.400   1.5018543e-15   2.8817300e-17
       22108.400   1.4945300e-15   2.8690711e-17
       22115.400   1.5006990e-15   2.8698857e-17
       22122.400   1.4971096e-15   2.8650909e-17
       22129.400   1.4891839e-15   2.8589711e-17
       22136.400   1.4812798e-15   2.8400086e-17
       22143.400   1.4749904e-15   2.8254197e-17
       22150.400   1.4745432e-15   2.8308613e-17
       22157.400   1.4709471e-15   2.8175181e-17
       22164.400   1.4667011e-15   2.8122002e-17
       22171.400   1.4760615e-15   2.8337999e-17
       22178.400   1.4684574e-15   2.8101114e-17
       22185.400   1.4602867e-15   2.7926050e-17
       22192.400   1.4598856e-15   2.8027220e-17
       22199.400   1.4660413e-15   2.8128114e-17
       22206.400   1.4637922e-15   2.8019455e-17
       22213.400   1.4604733e-15   2.8038637e-17
       22220.400   1.4567975e-15   2.7924420e-17
       22227.400   1.4555067e-15   2.7834889e-17
       22234.400   1.4377033e-15   2.7555862e-17
       22241.400   1.4337450e-15   2.7525410e-17
       22248.400   1.4386140e-15   2.7540562e-17
       22255.400   1.4391894e-15   2.7609850e-17
       22262.400   1.4405623e-15   2.7656226e-17
       22269.400   1.4406295e-15   2.7559266e-17
       22276.400   1.4373544e-15   2.7594646e-17
       22283.400   1.4344664e-15   2.7516167e-17
       22290.400   1.4333528e-15   2.7410949e-17
       22297.400   1.4329730e-15   2.7444751e-17
       22304.400   1.4273682e-15   2.7403160e-17
       22311.400   1.4186002e-15   2.7177048e-17
       22318.400   1.4125565e-15   2.7079372e-17
       22325.400   1.4136345e-15   2.7139292e-17
       22332.400   1.4120726e-15   2.7026461e-17
       22339.400   1.4127442e-15   2.7016839e-17
       22346.400   1.4093942e-15   2.7053333e-17
       22353.400   1.4099368e-15   2.7056211e-17
       22360.400   1.4050100e-15   2.6889793e-17
       22367.400   1.4035366e-15   2.6945554e-17
       22374.400   1.3950957e-15   2.6746060e-17
       22381.400   1.3935808e-15   2.6696233e-17
       22388.400   1.3946207e-15   2.6774237e-17
       22395.400   1.3906607e-15   2.6635959e-17
       22402.400   1.3930119e-15   2.6639587e-17
       22409.400   1.3937960e-15   2.6734547e-17
       22416.400   1.3893881e-15   2.6673788e-17
       22423.400   1.3777188e-15   2.6355845e-17
       22430.400   1.3783684e-15   2.6462294e-17
       22437.400   1.3682670e-15   2.6250715e-17
       22444.400   1.3704645e-15   2.6208298e-17
       22451.400   1.3689901e-15   2.6214965e-17
       22458.400   1.3639697e-15   2.6186024e-17
       22465.400   1.3536508e-15   2.5937150e-17
       22472.400   1.3471819e-15   2.5821784e-17
       22479.400   1.3530475e-15   2.5976329e-17
       22486.400   1.3489498e-15   2.5822760e-17
       22493.400   1.3526936e-15   2.5951998e-17
       22500.400   1.3378804e-15   2.5685101e-17
       22507.400   1.3427504e-15   2.5679741e-17
       22514.400   1.3484712e-15   2.5803437e-17
       22521.400   1.3450082e-15   2.5821776e-17
       22528.400   1.3385641e-15   2.5666729e-17
       22535.400   1.3282908e-15   2.5441348e-17
       22542.400   1.3286049e-15   2.5507010e-17
       22549.400   1.3322874e-15   2.5522060e-17
       22556.400   1.3300007e-15   2.5434484e-17
       22563.400   1.3182800e-15   2.5282163e-17
       22570.400   1.3157683e-15   2.5260406e-17
       22577.400   1.3122079e-15   2.5105347e-17
       22584.400   1.3120211e-15   2.5185663e-17
       22591.400   1.3159602e-15   2.5251402e-17
       22598.400   1.3141631e-15   2.5152602e-17
       22605.400   1.3066338e-15   2.5085045e-17
       22612.400   1.2995467e-15   2.4913194e-17
       22619.400   1.2923621e-15   2.4714711e-17
       22626.400   1.2915822e-15   2.4751960e-17
       22633.400   1.2930654e-15   2.4824608e-17
       22640.400   1.2871270e-15   2.4643453e-17
       22647.400   1.2863482e-15   2.4674962e-17
       22654.400   1.2859497e-15   2.4687940e-17
       22661.400   1.2842429e-15   2.4564860e-17
       22668.400   1.2815777e-15   2.4519323e-17
       22675.400   1.2790951e-15   2.4556592e-17
       22682.400   1.2665128e-15   2.4289056e-17
       22689.400   1.2628118e-15   2.4183108e-17
       22696.400   1.2603146e-15   2.4195789e-17
       22703.400   1.2582281e-15   2.4107371e-17
       22710.400   1.2608890e-15   2.4169188e-17
       22717.400   1.2551153e-15   2.4096245e-17
       22724.400   1.2460038e-15   2.3850667e-17
       22731.400   1.2642891e-15   2.4178410e-17
       22738.400   1.2412708e-15   2.3823959e-17
       22745.400   1.2317793e-15   2.3640241e-17
       22752.400   1.2453864e-15   2.3832516e-17
       22759.400   1.2324513e-15   2.3660902e-17
       22766.400   1.2334097e-15   2.3649055e-17
       22773.400   1.2283026e-15   2.3489643e-17
       22780.400   1.2296065e-15   2.3560283e-17
       22787.400   1.2328032e-15   2.3667668e-17
       22794.400   1.2387953e-15   2.3721898e-17
       22801.400   1.2307969e-15   2.3605675e-17
       22808.400   1.2300269e-15   2.3614332e-17
